NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,975722.222222222,39.24,572.5,15.6666666666667,-2.38888888888889,76,30.5555555555556,37.5555555555556,41.5555555555556,0,2025-01-15,1,0
18800,978614.0000000001,39.24,572.5,15.65,-2.355,75.3,27.55,34.1,37.9,0,2025-01-15,1,0
18800,983164.0000000001,39.24,572.5,15.65,-2.345,75.05,40.7,49.9,56,0,2025-01-15,1,0
18800,989352,39.24,572.5,15.95,-2.345,75,34.85,42.9,47.8,0,2025-01-15,1,0
18800,998725,39.24,572.5,15.85,-2.33,75,29.2,36.15,40.2,0,2025-01-15,1,0
18800,1005095,39.24,572.5,15.95,-2.24,74.3,27.65,34.3,38.3,0,2025-01-15,1,0
18800,1004822,39.24,572.5,15.65,-2.155,73.6,27.3,33.9,37.85,1,2025-01-15,1,0
18800,1003184.0000000001,39.24,572.5,15.75,-2.095,73,28.65,35.45,39.45,1,2025-01-15,1,0
18800,1010373,39.24,572.5,15.85,-2.095,73,37.45,46.15,51.65,1,2025-01-15,1,0
18800,1015560,39.24,572.5,15.85,-2.075,72.85,28.15,34.8,38.7,1,2025-01-15,1,0
18800,1015833,39.24,572.5,15.7,-2,72.4,27.05,33.5,37.25,1,2025-01-15,1,0
18800,1017198,39.24,572.5,15.7,-2.115,72.65,26.25,32.55,36.2,1,2025-01-15,1,0
18800,1022475.9999999999,39.24,572.5,15.8,-2.265,72.9,25.9,32.25,35.7,2,2025-01-15,1,0
18800,1029028,39.24,572.5,15.9,-2.24,72.3,26.55,32.8,36.55,2,2025-01-15,1,0
18800,1030757,39.24,572.5,15.9,-2.375,73.25,26.7,33.15,36.85,2,2025-01-15,1,0
18800,1030665.9999999999,39.24,572.5,15.8,-2.595,73.95,27.7,34.45,38.45,2,2025-01-15,1,0
18800,1035489.0000000001,39.24,572.5,15.75,-2.615,74.15,27.25,34,37.9,2,2025-01-15,1,0
18800,1022203,39.24,572.5,15.5,-2.63,74,27.5,34.1,38,2,2025-01-15,1,0
18800,1001728,39.24,572.5,15.25,-2.83,74.5,26.55,32.85,36.5,3,2025-01-15,1,0
18800,991445,39.24,572.5,15.049999999999999,-3.02,75.1,25.3,31.3,34.5,3,2025-01-15,1,0
18800,987077,39.24,572.5,15,-3.14,76,24.6,30.55,33.6,3,2025-01-15,1,0
18800,984255.9999999999,39.24,572.5,15.049999999999999,-3.27,76.15,24.7,30.55,33.7,3,2025-01-15,1,0
18800,982982,39.24,572.5,15.049999999999999,-3.35,76,25.75,31.75,34.95,3,2025-01-15,1,0
18800,966784.0000000001,39.24,572.5,15,-3.555,76.7,23.95,29.6,32.9,3,2025-01-15,1,0
18800,951040.9999999999,39.24,572.5,15,-3.79,77.55,23.8,29.45,32.8,4,2025-01-15,1,0
18800,960323,39.24,572.5,15,-3.87,78,24.9,30.9,34.1,4,2025-01-15,1,0
18800,962780,39.24,572.5,15,-3.895,77.2,26.2,32.5,36.15,4,2025-01-15,1,0
18800,967967,39.24,572.5,15,-4.025,77.4,26.35,32.6,36.25,4,2025-01-15,1,0
18800,972153,39.24,572.5,15,-3.98,77.35,24.85,30.8,33.85,4,2025-01-15,1,0
18800,977340,39.24,572.5,15,-3.955,77,24.95,30.95,34,4,2025-01-15,1,0
18800,973882,39.24,572.5,15,-4.175,77.75,25.05,31,34.15,5,2025-01-15,1,0
18800,982345,39.24,572.5,15,-4.12,77,24.7,30.65,33.7,5,2025-01-15,1,0
18800,977977,39.24,572.5,15,-4.18,77,25.3,31.35,34.5,5,2025-01-15,1,0
18800,978432,39.24,572.5,15,-4.195,77.25,24.55,30.4,33.45,5,2025-01-15,1,0
18800,977067,39.24,572.5,15,-4.34,77.5,23.2,28.55,31.75,5,2025-01-15,1,0
18800,984255.9999999999,39.24,572.5,15,-4.38,77.35,23.2,28.5,31.95,5,2025-01-15,1,0
18800,988624.0000000001,39.24,572.5,15.049999999999999,-4.495,77.3,30.1,37.3,41.5,6,2025-01-15,1,0
18800,994720.9999999999,39.24,572.5,15.4,-4.53,77.65,45.8,55.85,61.5,6,2025-01-15,1,1
18800,1004003,39.24,572.5,15.7,-4.375,77.25,28.5,35,39,6,2025-01-15,1,0
18800,1007825,39.24,572.5,15.85,-4.32,76.65,35,43.1,48.2,6,2025-01-15,1,1
18800,987532,39.24,572.5,15.049999999999999,-4.92,78.65,25.85,32,35.25,6,2025-01-15,1,0
18800,985985,39.24,572.5,15.100000000000001,-4.97,78,23.1,28.55,31.85,6,2025-01-15,1,0
18800,993355.9999999999,39.24,572.5,15.2,-4.97,78.05,23.1,28.45,31.7,7,2025-01-15,1,0
18800,1010828,39.24,572.5,15.25,-5.005,78.85,22.55,27.55,31.15,7,2025-01-15,1,0
18800,1020200.9999999999,39.24,572.5,15.25,-4.77,77.95,26.2,32.45,36,7,2025-01-15,1,0
18800,1027025.9999999999,39.24,572.5,15.95,-4.785,77.55,25.45,31.4,34.85,7,2025-01-15,1,0
18800,1035670.9999999999,39.24,572.5,15.85,-4.785,77,25.1,31.15,34.7,7,2025-01-15,1,0
18800,1035489.0000000001,39.24,572.5,15.450000000000001,-4.795,76.5,22.1,26.9,29.95,7,2025-01-15,1,0
18800,1042950.9999999999,39.24,572.5,15.4,-4.76,75.45,21.8,26.2,28.55,8,2025-01-15,1,0
18800,1054326,39.24,572.5,16,-4.795,75.5,22.5,27.15,29.95,8,2025-01-15,1,0
18800,1058330,39.24,572.5,15.6,-4.795,75.2,21.15,25.65,27.95,8,2025-01-15,1,0
18800,1056692,39.24,572.5,15.6,-4.64,74.15,23,28.3,31.5,8,2025-01-15,1,0
18800,1067794,39.24,572.5,15.95,-4.53,73.95,24,29.65,32.8,8,2025-01-15,1,0
18800,1065519,39.24,572.5,16,-4.195,73.65,25,30.85,34.1,8,2025-01-15,1,0
18800,993538,39.24,572.5,16,-2.7,70.45,32,39.55,44.15,9,2025-01-15,1,0
18800,917280,39.24,572.5,16,-0.86,65.7,28.05,34.8,38.8,9,2025-01-15,1,0
18800,888433,39.24,572.5,16,1.135,60.85,27.85,34.7,38.7,9,2025-01-15,1,0
18800,867594,39.24,572.5,16,2.175,58.5,26.25,32.45,35.9,9,2025-01-15,1,0
18800,855491,39.24,572.5,16.25,2.895,57.55,34.35,42.3,47.15,9,2025-01-15,1,0
18800,873691,39.24,572.5,16.150000000000002,3.14,57.6,29.95,37.05,41.25,9,2025-01-15,1,0
18800,840567,39.24,572.5,16.049999999999997,4.25,56.25,28.15,35.1,39.1,10,2025-01-15,1,0
18800,815178,39.24,572.5,16,5.105,54.4,30.5,37.6,41.7,10,2025-01-15,1,0
18800,789698,39.24,572.5,16.049999999999997,6.395,52.9,29.85,36.85,40.85,10,2025-01-15,1,0
18800,778414,39.24,572.5,16,7.47,50.95,31.05,38.15,42.35,10,2025-01-15,1,0
18800,766766,39.24,572.5,16,8.455,49.1,28.85,35.7,39.6,10,2025-01-15,1,0
18800,752115,39.24,572.5,15.450000000000001,9.565,46.45,24.4,29.9,33.3,10,2025-01-15,1,0
