"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-15,-1.06666666666667,67.8888888888889,22.2222222222222,27.2222222222222,30.7777777777778,0,0.0158888888888889,482.111111111111,0.5,0.02,10,0,7.22222222222222,16.6666666666667,8,2025-01-15
2025-01-15 00:10:00,-1.035,67,20.1,25,27.15,0,0.01525,484.8,0.5,0.02,10,0,14.5,15,8,2025-01-15
2025-01-15 00:20:00,-0.945,66.65,31.8,39.2,43.8,0,0.0158,489.3,0.5,0.02,9.9835,0,24.5,15,8,2025-01-15
2025-01-15 00:30:00,-0.86,66,27.8,34.35,38.05,0,0.016,493.5,0.5,0.02,9.4415,0,34.5,15,8,2025-01-15
2025-01-15 00:40:00,-0.815,66,22.1,26.85,29.55,0,0.01535,497.95,0.5,0.02,10,0,44.5,15,8,2025-01-15
2025-01-15 00:50:00,-0.715,66,21,25.55,27.8,0,0.0155,502.5,0.5,0.02,10,0,54.5,15,8,2025-01-15
2025-01-15 01:00:00,-0.695,65.6,19.2,24.05,26.05,0,0.01515,501.5,0.5,0.02,10,1,4.5,15,8,2025-01-15
2025-01-15 01:10:00,-0.61,65,21.3,26.5,28.85,0,0.01505,503.55,0.5,0.02,10,1,14.5,15,8,2025-01-15
2025-01-15 01:20:00,-0.69,65,27.95,34.3,38.45,0,0.01535,506.7,0.5,0.02,10,1,24.5,15,8,2025-01-15
2025-01-15 01:30:00,-0.695,65,19.4,24.3,26.5,0,0.015,510.75,0.5,0.02,10,1,34.5,15,8,2025-01-15
2025-01-15 01:40:00,-0.755,65,18.75,23.7,25.7,0,0.015,512.2,0.5,0.02,10,1,44.5,15,8,2025-01-15
2025-01-15 01:50:00,-0.875,65,18.25,22.8,25,0,0.0151,511.3,0.5,0.02,10,1,54.5,15,8,2025-01-15
2025-01-15 02:00:00,-1.07,65,18.05,23.05,25.05,0,0.0155,512.25,0.5,0.02,10,2,4.5,15,8,2025-01-15
2025-01-15 02:10:00,-1.11,65,18.9,23.7,25.75,0,0.01505,512.55,0.5,0.02,10,2,14.5,15,8,2025-01-15
2025-01-15 02:20:00,-1.22,65,18.8,23.75,25.75,0,0.01545,507.85,0.5,0.02,10,2,24.5,15,8,2025-01-15
2025-01-15 02:30:00,-1.36,66,18.6,23.5,25.5,0,0.01565,502.65,0.5,0.02,10,2,34.5,15,8,2025-01-15
2025-01-15 02:40:00,-1.49,66,19.1,24,26,0,0.01515,500.95,0.5,0.02,10,2,44.5,15,8,2025-01-15
2025-01-15 02:50:00,-1.53,66.05,18.95,23.9,25.9,0,0.015,492.85,0.5,0.02,10,2,54.5,15,8,2025-01-15
2025-01-15 03:00:00,-1.655,66.1,18.65,23.65,25.65,0,0.015,486.6,0.5,0.02,10,3,4.5,15,8,2025-01-15
2025-01-15 03:10:00,-1.795,66.8,17.85,22.85,24.85,0,0.015,485,0.5,0.02,10,3,14.5,15,8,2025-01-15
2025-01-15 03:20:00,-1.96,67,17.2,21.6,23.85,0,0.015,482.6,0.5,0.02,10,3,24.5,15,8,2025-01-15
2025-01-15 03:30:00,-2.02,67.65,17.3,21.85,24.05,0,0.015,484.25,0.5,0.02,10,3,34.5,15,8,2025-01-15
2025-01-15 03:40:00,-2.17,68,18.15,22.95,25.05,0,0.015,474.65,0.5,0.02,10,3,44.5,15,8,2025-01-15
2025-01-15 03:50:00,-2.41,68,18,22.8,24.85,0,0.015,465.6,0.5,0.02,10,3,54.5,15,8,2025-01-15
2025-01-15 04:00:00,-2.56,68.15,16.9,20.6,23.2,0,0.015,468.95,0.5,0.02,10,4,4.5,15,8,2025-01-15
2025-01-15 04:10:00,-2.595,68.85,17.7,22.5,24.55,0,0.015,472.85,0.5,0.02,10,4,14.5,15,8,2025-01-15
2025-01-15 04:20:00,-2.64,69,18.8,23.8,25.8,0,0.015,475.05,0.5,0.02,10,4,24.5,15,8,2025-01-15
2025-01-15 04:30:00,-2.74,69,18.75,23.7,25.7,0,0.015,478.45,0.5,0.02,10,4,34.5,15,8,2025-01-15
2025-01-15 04:40:00,-2.81,69,17.55,22.05,24.3,0,0.015,478.05,0.5,0.02,10,4,44.5,15,8,2025-01-15
2025-01-15 04:50:00,-2.805,69,18.1,22.9,25,0,0.015,476.5,0.5,0.02,10,4,54.5,15,8,2025-01-15
2025-01-15 05:00:00,-2.905,69,17.3,21.9,24.1,0,0.015,478.15,0.5,0.02,10,5,4.5,15,8,2025-01-15
2025-01-15 05:10:00,-2.94,69,17.75,22.5,24.6,0,0.015,478.3,0.5,0.02,10,5,14.5,15,8,2025-01-15
2025-01-15 05:20:00,-3.01,69,18.3,23.25,25.25,0,0.015,479.25,0.5,0.02,10,5,24.5,15,8,2025-01-15
2025-01-15 05:30:00,-3.065,69,17.85,22.85,24.85,0,0.015,476.15,0.5,0.02,10,5,34.5,15,8,2025-01-15
2025-01-15 05:40:00,-3.115,69,17,20.9,23.4,0,0.015,476.65,0.5,0.02,10,5,44.5,15,8,2025-01-15
2025-01-15 05:50:00,-3.165,69,16.9,20.75,23.3,0,0.015,480.05,0.5,0.02,10,5,54.5,15,8,2025-01-15
2025-01-15 06:00:00,-3.23,69,18.75,23.65,25.95,0,0.015,484.25,0.5,0.02,10,6,4.5,15,8,2025-01-15
2025-01-15 06:10:00,-3.25,69,34.8,43.2,48.55,0.55,0.01535,490.95,0.5,0.02,10,6,14.5,15,8,2025-01-15
2025-01-15 06:20:00,-3.18,69,20.7,25.5,28.25,0,0.01515,493.85,0.5,0.02,10,6,24.5,15,8,2025-01-15
2025-01-15 06:30:00,-3.125,68.8,26.8,33.1,36.65,0,0.01575,496.3,0.5,0.02,10,6,34.5,15,8,2025-01-15
2025-01-15 06:40:00,-3.335,69,18.45,22.85,25.1,0,0.015,496.35,0.5,0.02,10,6,44.5,15,8,2025-01-15
2025-01-15 06:50:00,-3.455,68.8,16.9,20.35,23.1,0,0.015,496.45,0.5,0.02,10,6,54.5,15,8,2025-01-15
2025-01-15 07:00:00,-3.54,68.45,17.05,21.45,23.65,0,0.0152,494.9,0.5,0.02,10,7,4.5,15,8,2025-01-15
2025-01-15 07:10:00,-3.635,69,16.2,19.6,22,0,0.0154,498.75,0.5,0.02,10,7,14.5,15,8,2025-01-15
2025-01-15 07:20:00,-3.56,69,18.3,22.7,25.05,0,0.01555,499.3,0.5,0.02,10,7,24.5,15,8,2025-01-15
2025-01-15 07:30:00,-3.605,69,17.15,21.2,23.65,0.3,0.01575,503.8,0.5,0.02,10,7,34.5,15,8,2025-01-15
2025-01-15 07:40:00,-3.6,69,17.9,22.6,24.65,0,0.0151,507.8,0.5,0.02,10,7,44.5,15,8,2025-01-15
2025-01-15 07:50:00,-3.64,68.75,15.95,19,21.4,0,0.015,510.15,0.5,0.02,10,7,54.5,15,8,2025-01-15
2025-01-15 08:00:00,-3.625,68,15.2,18.2,20.05,0,0.0152,509.85,0.5,0.02,10,8,4.5,15,8,2025-01-15
2025-01-15 08:10:00,-3.615,68,15.65,18.65,20.95,0,0.01595,514.1,0.5,0.02,10,8,14.5,15,8,2025-01-15
2025-01-15 08:20:00,-3.64,68,14.85,17.85,19.45,0,0.0155,518.1,0.5,0.02,10,8,24.5,15,8,2025-01-15
2025-01-15 08:30:00,-3.515,67,16.2,19.45,22,0,0.0152,517.95,0.5,0.02,10,8,34.5,15,8,2025-01-15
2025-01-15 08:40:00,-3.305,66.75,17.15,21.1,23.6,0,0.016,524.9,0.5,0.02,10,8,44.5,15,8,2025-01-15
2025-01-15 08:50:00,-2.72,65.75,17.55,22,24.2,0,0.016,518,0.5,0.02,10,8,54.5,15,8,2025-01-15
2025-01-15 09:00:00,-0.495,62.3,23.35,28.75,31.65,0,0.0154,475.85,0.5,0.02,10,9,4.5,15,8,2025-01-15
2025-01-15 09:10:00,2.145,57.45,21.85,26.75,29.5,0,0.015,448.15,0.5,0.02,10,9,14.5,15,8,2025-01-15
2025-01-15 09:20:00,4.235,53,21.45,26.2,28.8,0,0.015,430.15,0.5,0.02,10,9,24.5,15,8,2025-01-15
2025-01-15 09:30:00,6.23,49.4,20.85,25.5,27.75,0,0.01515,421.3,0.5,0.02,10,9,34.5,15,8,2025-01-15
2025-01-15 09:40:00,7.695,47.55,27.45,33.85,37.6,0,0.0159,422.5,0.5,0.02,10,9,44.5,15,8,2025-01-15
2025-01-15 09:50:00,8.62,46.25,23.55,29,32.1,0,0.01615,428.35,0.5,0.02,10,9,54.5,15,8,2025-01-15
2025-01-15 10:00:00,9.8,45.25,22.5,27.6,30.85,0,0.01595,424.4,0.5,0.02,10,10,4.5,15,8,2025-01-15
2025-01-15 10:10:00,10.73,43.65,24.6,30.45,33.65,0,0.01615,421.1,0.5,0.02,9.938,10,14.5,15,8,2025-01-15
2025-01-15 10:20:00,11.485,43.3,24.4,30.15,33.4,0,0.0159,424.65,0.5,0.02,9.447,10,24.5,15,8,2025-01-15
2025-01-15 10:30:00,12.145,42.45,24.45,30.25,33.45,0,0.0162,430.9,0.5,0.02,9.431,10,34.5,15,8,2025-01-15
2025-01-15 10:40:00,12.855,41.5,23.1,28.35,31.65,0,0.01555,431.35,0.5,0.02,8.98,10,44.5,15,8,2025-01-15
