"ICA1","NO","NO2","NOx","SO2","Ozono","PM10","PM2.5","PM1","Benzeno","Tolueno","Xileno","H2S","NH3","DV","VV","TEMP","HR","PRE","PLU","RAD","VVMax","PM10sc","PM2.5sc","PM1sc","TMPCab","HRCab","SO2H2S","fecha"
10,10,68,83,62,5,25,12,9,0.1,0,0,5,5,242,1.3,2.6,70.7,1020.3,0,0,4.5,32,15,11,23.6,13.9,62,2025-01-15
20,10,64,79,62,5,23,12,9,0.1,0.1,0,5,4,236,1.5,2.6,69.7,1020,0,0,4.5,28,15,11,23.6,13.8,62,2025-01-15
30,11,68,85,62,7,29,17,13,0.1,0.1,0,6,4,246,1.2,2.6,69.5,1020,0,0,3.9,36,22,17,23.6,13.8,62,2025-01-15
40,13,70,90,68,5,30,18,14,0.1,0.1,0,6,4,254,1,2.5,69.6,1020,0,0,3.4,38,22,18,23.6,13.8,68,2025-01-15
50,14,68,89,69,6,25,12,9,0.1,0.1,0,6,4,257,0.7,2.4,69.9,1020,0,0,2.8,31,15,11,23.6,13.8,69,2025-01-15
100,14,66,87,65,6,24,11,8,0.1,0,0,6,4,255,0.5,2.3,70.4,1020,0,0,2.8,30,14,10,23.6,13.8,65,2025-01-15
110,16,61,86,63,5,24,11,8,0.1,0,0,7,4,257,0.7,2.2,70.6,1020,0,0,3.4,30,14,10,23.6,13.8,63,2025-01-15
120,22,64,98,61,5,24,12,8,0.1,0.1,0,7,4,259,0.6,1.9,70.5,1019.9,0,0,2.3,30,15,11,23.6,13.7,61,2025-01-15
130,23,60,95,58,5,25,13,9,0.1,0,0,7,4,259,0.4,1.7,71.4,1019.4,0,0,3.4,31,16,11,23.5,13.7,58,2025-01-15
140,22,60,94,58,5,25,13,9,0.1,0,0,7,5,259,0.2,1.7,72.5,1019.7,0,0,1.7,31,16,12,23.5,13.7,58,2025-01-15
150,22,60,94,60,5,25,13,10,0.1,0.1,0,7,5,259,0.5,1.6,73,1019.9,0,0,2.3,32,17,12,23.5,13.7,60,2025-01-15
200,20,60,91,58,5,27,13,9,0.1,0,0,7,4,259,0.2,1.5,73.1,1020.1,0,0,1.7,34,16,12,23.4,13.7,58,2025-01-15
210,16,53,78,55,6,27,12,9,0.1,0,0,7,4,259,0.1,1.2,73.4,1020,0,0,2.3,33,15,11,23.4,13.7,55,2025-01-15
